"","latitude","longitude","sample_feature"
"1",40.807324046,-73.949418862,0.215316161646013
"2",40.666384953,-73.883200414,0.183747835508391
"3",40.852690753,-73.904879772,1.08604925494274
"4",40.820369696,-73.938132846,0.028712984405315
"5",40.621561041,-73.989547814,1.04225410029393
"6",40.664696379,-73.925466675,0.0882655319405911
"7",40.597153479,-74.085097869,-1.40843189023372
"8",40.661076321,-73.958821762,0.055221362792148
"9",40.854063692,-73.902296834,-0.0713054097993633
"10",40.754139974,-73.831688558,0.360867185953497
"11",40.655639713,-73.911539907,0.188399785254256
"12",40.681349153,-73.978714903,-0.556189264665308
"13",40.744447984,-73.976125239,0.0867961527603394
"14",40.887451313,-73.847607787,-0.641029410393987
"15",40.832741241,-73.921870763,0.363449731766391
"16",40.511804335,-74.250034592,-0.677465788588321
"17",40.675279979,-73.746316289,0.532818404290161
"18",40.644261657,-73.978517733,-0.326790597853394
"19",40.687148133,-73.975103688,0.520969706406657
"20",40.837387781,-73.835507459,-0.313712240924816
"21",40.679051107,-73.84928458,-0.475505176539298
"22",40.657045329,-73.915574672,-0.100043391690534
"23",40.653541852,-73.934950297,1.9624124497391
"24",40.632429754,-73.947224005,1.22760816029512
"25",40.742833788,-73.998428024,1.50416582087986
"26",40.877881072,-73.907610053,-2.24576163616019
"27",40.709141698,-74.006858254,-1.01486651091957
"28",40.877261021,-73.918896667,0.991759200750696
"29",40.641856236,-73.909089911,-1.33658703533217
"30",40.839739531,-73.913178032,0.215665357745819
"31",40.590424964,-74.154511275,-0.281310417973673
"32",40.779516436,-73.985890603,1.16136180435176
"33",40.671482635,-73.806356298,-1.3188410614469
"34",40.730865187,-73.98148456,0.124337393886294
"35",40.636282304,-74.086394409,0.4808058811996
"36",40.698784166,-73.802663391,-0.94488723319193
"37",40.733405399,-74.006351987,-0.105023598537234
"38",40.658205238,-73.891331386,0.696380543661041
"39",40.78156515,-73.778008506,-1.89174506379828
"40",40.672612574,-73.95163714,-0.914629400629872
"41",40.695415563,-73.833430748,0.0727821867078828
"42",40.843852757,-73.936824333,-0.361980824208187
"43",40.84387081,-73.865131956,0.650073944801343
"44",40.829060282,-73.921434244,1.06569427454495
"45",40.830447407,-73.875790162,-0.00427698338455156
"46",40.747401911,-73.862981385,0.970377011851032
"47",40.59806058,-73.999706161,-0.571546099711075
"48",40.648441207,-73.974786593,0.0177105330519745
"49",40.692681179,-73.990914183,0.00616526336987138
"50",40.778805016,-73.982059779,0.0939506021743026
"51",40.655187845,-74.003605473,0.0937300936674163
"52",40.66306974,-73.918854313,0.610024434895758
"53",40.760626741,-73.936091079,-0.406556363944394
"54",40.722335869,-73.995188827,-0.575087039308514
"55",40.864027324,-73.893406511,1.24679525523924
"56",40.759768442,-73.989811298,0.543930546775474
"57",40.827696606,-73.894483683,-0.474574466244513
"58",40.735783278,-73.810625803,0.19374500075133
"59",40.643154105,-74.012357433,0.97979946959908
"60",40.705502825,-73.934326122,2.40345784045136
"61",40.734418025,-73.99085076,-1.38458025369465
"62",40.685139187,-73.933985611,-1.12007514094462
"63",40.760885053,-73.875912663,-0.842949590024659
"64",40.885846065,-73.845839362,0.942645577001221
"65",40.595265987,-73.755010164,-0.0384977130053118
"66",40.816754365,-73.94818335,-0.9929039576563
"67",40.831108781,-73.846110728,1.69859221803273
"68",40.750654795,-73.821194584,-2.11203196882785
"69",40.839312083,-73.875094178,0.50220837873052
"70",40.872568792,-73.849095454,-1.55258990810461
"71",40.764434359,-73.988265529,0.171790824479609
"72",40.858615899,-73.891669112,0.255720156327192
"73",40.695669279,-73.914840583,-0.256623176945548
"74",40.775942253,-73.960155248,-0.226050065633202
"75",40.688663587,-73.939170927,1.17697233898157
"76",40.834514273,-73.930357368,-0.435040816393167
"77",40.613295349,-73.968410328,0.124153817642434
"78",40.869682171,-73.865267621,-0.298104693613031
"79",40.903550041,-73.852718582,-1.15894229012747
"80",40.711195873,-73.967447743,-1.26046030668232
"81",40.579380452,-73.967832378,1.26955445068243
"82",40.622311867,-74.019896696,0.0958825345090038
"83",40.755450355,-73.941647388,1.44140877041743
"84",40.706065014,-73.964420552,0.28822151597719
"85",40.714726429,-73.941643359,-0.654354865897094
"86",40.874144607,-73.833395238,0.620456744596124
"87",40.750664208,-73.990866575,0.125595867891109
"88",40.745177944,-73.920667026,0.504053144093824
"89",40.75881131,-73.858012706,0.557413627393614
"90",40.745135489,-73.911377773,-0.898352938162364
"91",40.656039629,-73.940047631,-0.511218919764969
"92",40.76120879,-73.927120247,0.12284983622172
"93",40.681396411,-73.848157984,0.305750459866356
"94",40.786702085,-73.850474529,-0.0660753941899188
"95",40.696162174,-73.827857224,-1.13042789370156
"96",40.814729212,-73.949200086,-0.204192719126946
"97",40.81543532,-73.917255972,-1.64201610448854
"98",40.585321363,-73.810022782,0.199497448708458
"99",40.624998356,-74.144025459,-0.195548379897645
"100",40.691471233,-73.944079726,0.115422179643713
"101",40.636762182,-73.920576127,-1.09327880966139
"102",40.800380481,-73.950789433,0.314830463399277
"103",40.582301992,-74.168936095,-1.37163839606789
"104",40.586373818,-74.102884107,0.556385135765738
"105",40.7691483,-73.958115939,-1.18932342176364
"106",40.756223758,-73.907233755,-0.414602205389893
"107",40.836121511,-73.905568406,-0.417240083061316
"108",40.604925324,-73.746317119,-0.152314703154686
"109",40.636575387,-74.025705422,0.0851295461537627
"110",40.871191678,-73.900322785,1.61242106760102
"111",40.597530654,-73.993573801,-0.607976554767786
"112",40.741847765,-73.878773748,-0.697994769603934
"113",40.765122262,-73.959508314,-0.547085602682448
"114",40.687335253,-73.934419735,0.559628390518076
"115",40.762452958,-73.823769217,-0.510884138782281
"116",40.749090125,-73.880402716,-0.378843162740793
"117",40.640661237,-74.095545122,0.319832348445768
"118",40.654254118,-73.94848255,-0.230192682253093
"119",40.862413323,-73.831208468,-1.98723456373383
"120",40.675284429,-73.927726067,-0.393081914358494
"121",40.846494676,-73.882634784,-0.960313230664875
"122",40.841442835,-73.854731812,0.521707905264693
"123",40.821412449,-73.898941293,0.829092770678643
"124",40.680203432,-73.955489395,0.83256805804125
"125",40.83340982,-73.871567458,-2.91122955395518
"126",40.737827601,-73.734004055,-0.0769718174306718
"127",40.820369696,-73.938132846,-1.15601031687287
"128",40.602251703,-73.993508526,1.916072573721
"129",40.609371878,-73.998481583,0.0281615946054807
"130",40.821311723,-73.899891673,-1.98854823781491
"131",40.685975895,-73.803599116,-0.182678352069686
"132",40.830086724,-73.85376289,0.479845048788697
"133",40.857790719,-73.898788413,0.530324688316471
"134",40.654221857,-73.913109519,-0.0421107661344414
"135",40.854431478,-73.905589403,-0.300029545225848
"136",40.580101678,-74.158591374,0.0959497595161254
"137",40.906129566,-73.84811484,-1.00698638410058
"138",40.687034142,-73.982026774,1.77889519640475
"139",40.686846802,-73.958207295,-0.764726338582969
"140",40.704284542,-73.797832173,-1.55881496655673
"141",40.633369067,-74.087734502,0.422867782077831
"142",40.826971006,-73.896414356,0.676377861293903
"143",40.723441941,-74.006177866,0.458504835737547
"144",40.821957473,-73.870332214,0.989529444253627
"145",40.686941692,-73.988949832,-1.91343525821114
"146",40.828277529,-73.899559601,-1.25531506751026
"147",40.703432882,-73.808615025,-0.791677273003193
"148",40.845608913,-73.858835847,-0.660777844179482
"149",40.742589775,-73.88502999,1.75858602195444
"150",40.549454915,-74.170734977,-0.83438788735099
"151",40.728909861,-73.845159696,-0.4414796335063
"152",40.669513084,-73.956942055,0.482946014789875
"153",40.743109087,-73.951604013,-0.30331341150999
"154",40.711146344,-73.903545148,-0.80943157208651
"155",40.845504692,-73.883478673,-1.57891304903643
"156",40.628890203,-73.899614689,-2.29847744056002
"157",40.819817757,-73.955435761,-1.31647419372964
"158",40.723366832,-73.904512369,-0.450826987793014
"159",40.764112259,-73.821162066,0.152657034713013
"160",40.542880083,-74.158010115,-1.76440390323721
"161",40.7632362,-73.820850358,1.16755728224313
"162",40.819933413,-73.94968025,0.860628942286889
"163",40.663569288,-73.922840264,1.76060227211437
"164",40.668153737,-73.912280306,-0.543057904853636
"165",40.803850251,-73.9104616,1.44225078355902
"166",40.825462558,-73.870401262,0.664225533692193
"167",40.644950485,-73.921452835,0.562207500101292
"168",40.856742932,-73.902780917,-0.436378533321651
"169",40.759323863,-73.963218964,-1.32172221197417
"170",40.821768985,-73.911994716,1.17856609335623
"171",40.642465784,-74.079516424,0.870297076361027
"172",40.819118585,-73.939037236,-0.109929858103819
"173",40.831854352,-73.921362286,-0.937820098210497
"174",40.651454027,-73.936660548,1.69323951673583
"175",40.731714801,-74.000957613,0.650425663196385
"176",40.846021197,-73.908369947,-0.808099671858261
"177",40.810297536,-73.945489891,-1.08873702453589
"178",40.887089188,-73.867785667,-0.0455376034679427
"179",40.800052649,-73.937021212,1.31010576615109
"180",40.783671929,-73.807904131,0.979384578448449
"181",40.718540519,-73.977530603,-0.450718732571973
"182",40.845468077,-73.888079795,-3.25363014970714
"183",40.636300164,-73.892465975,-0.359018055789368
"184",40.879969245,-73.865228694,-0.590902074468391
"185",40.660526863,-73.917156167,0.672632417802935
"186",40.869802057,-73.890356481,1.47530912196532
"187",40.649589549,-74.020005736,-0.489896865819699
"188",40.747500165,-73.853604926,0.954244972425992
"189",40.701631602,-73.818339846,-0.496057594931152
"190",40.85590689,-73.897695962,-0.960041220193939
"191",40.73669807,-73.983316026,0.195958862529962
"192",40.660682338,-73.76801587,-0.706784884151648
"193",40.579908925,-73.83321482,0.35195410525107
"194",40.852381909,-73.913515771,0.188946538434105
"195",40.804384046,-73.937421669,-1.09037025736533
"196",40.662397624,-73.961909935,-1.07309255113014
"197",40.814394014,-73.886921812,-0.467888977206071
"198",40.602745951,-73.750077865,-2.02538507305997
"199",40.616023427,-73.967522966,-0.0519145328133914
"200",40.837228619,-73.906784717,-1.56639017060678
"201",40.816416823,-73.915726553,-0.214778282399816
"202",40.808557677,-73.952354754,0.468595476768022
"203",40.68737611,-73.807067357,-1.810333018977
"204",40.844913543,-73.786746163,1.71972608790121
"205",40.706291226,-73.796419434,2.37950431708473
"206",40.762842676,-73.991283648,0.0781303022059488
"207",40.754007012,-73.942431888,0.217600498716446
"208",40.594531072,-73.761868727,-0.267794844741693
"209",40.835628205,-73.849417753,-1.04015914130517
"210",40.856261086,-73.89182116,0.120297831337754
"211",40.811852697,-73.902257649,-0.360824165073544
"212",40.638082027,-73.902245544,-1.27097972943127
"213",40.809970985,-73.917826301,-1.07365527305936
"214",40.852796181,-73.929376707,0.531943786445841
"215",40.594238933,-73.936840843,0.910896820368099
"216",40.647880118,-74.016416003,-0.767924832354523
"217",40.818863283,-73.893594464,0.921977202236029
"218",40.634759741,-74.113850363,-1.88706194104543
"219",40.841373618,-73.835866244,-0.595643599468912
"220",40.76795511,-73.982362342,0.629106357567929
"221",40.819118929,-73.910177314,-0.250262851518107
"222",40.634251288,-74.086222444,0.442539237195746
"223",40.691471233,-73.944079726,0.362726700329994
"224",40.757938117,-73.997330352,-0.443068474305628
"225",40.629445869,-73.904261262,-0.325431930298804
"226",40.654217919,-73.936470517,2.17319069016727
"227",40.791997616,-73.949719421,1.30580196351684
"228",40.86035924,-73.892154318,-1.70482475234946
"229",40.657727629,-73.770094944,0.61607003617698
"230",40.684194302,-73.916084746,-0.504464771460985
"231",40.762268729,-73.987987954,0.205935903592402
"232",40.669715076,-73.840376535,-1.56480748124987
"233",40.604929959,-73.752216083,0.309989820771451
"234",40.883382579,-73.902333309,-0.0444920611493483
"235",40.851776555,-73.908004166,-0.322066723836342
"236",40.753532458,-73.706596761,0.278675967623242
"237",40.705678823,-73.945478053,0.462545078692343
"238",40.642465784,-74.079516424,2.16136530139285
"239",40.672540667,-73.771179452,2.11690208649569
"240",40.848539809,-73.888497525,-0.23559286748677
"241",40.689198075,-73.93778218,-0.0475255128267096
"242",40.70496283,-73.891698794,0.408223673773141
"243",40.676960141,-73.951262652,-0.069701958731324
"244",40.607951554,-73.753288918,-1.20681657170629
"245",40.599591571,-73.756189839,-0.324628519473466
"246",40.5945994,-74.07940541,-0.393615561202882
"247",40.750177152,-73.722730175,-0.694956986660479
"248",40.706870769,-73.81452036,0.39310234986266
"249",40.814194712,-73.950862309,-1.5683797110497
"250",40.631111824,-73.952531869,-0.111006367923938
"251",40.822302984,-73.856171859,-1.45882613984947
"252",40.586820741,-73.964858513,-0.0534240721231018
"253",40.654223423,-73.911563409,0.335183237618243
"254",40.717574325,-73.913593293,-0.732211390352672
"255",40.596224943,-74.065346029,0.426345467164994
"256",40.709141698,-74.006858254,0.112170704346616
"257",40.766902529,-73.905958964,0.0769293745567205
"258",40.623140111,-74.082847142,-0.690328159926575
"259",40.672040581,-73.992203957,-0.749341864897728
"260",40.636714431,-74.145174894,0.898706478838742
"261",40.760080627,-73.816187877,-1.52174819362269
"262",40.608010456,-74.001719348,-0.491689821320917
"263",40.637161104,-74.160193428,0.527565062349999
"264",40.701831313,-73.982830653,-0.753842394691485
"265",40.812125451,-73.910273454,0.505781908511683
"266",40.721066234,-73.946057111,1.29012151089533
"267",40.550882405,-74.199561906,-0.707834289570355
"268",40.669643125,-73.946347429,-0.869543683633978
"269",40.830061356,-73.825639011,-0.84626527112876
"270",40.827663925,-73.886097092,0.72463136434601
"271",40.835900056,-73.877326699,0.378632061753206
"272",40.611330691,-73.911695866,-1.3898726833168
"273",40.652127784,-73.96549804,1.3941318920735
"274",40.668926923,-73.922581733,-1.24119810303137
"275",40.670030081,-73.904044397,-0.32821003434207
"276",40.706412392,-73.953354704,-0.240940069181055
"277",40.734786117,-74.003952576,0.0987061202553082
"278",40.622893007,-74.023870191,-2.10046380708285
"279",40.829970011,-73.878540928,-1.18819408715246
"280",40.817402543,-73.887241854,1.93447262777772
"281",40.658443523,-73.909791753,1.56278900661118
"282",40.837321839,-73.9101166,0.454990200132259
"283",40.748509937,-74.001145527,-0.793552898582872
"284",40.825258747,-73.893884137,0.56294125999527
"285",40.772997153,-73.982072175,1.11975361633478
"286",40.592478755,-73.799697347,-0.0714619159702397
"287",40.778412523,-73.98208877,-0.0160341907420785
"288",40.725440246,-73.996772441,-0.513556152242765
"289",40.761335979,-73.974112151,0.384472766587004
"290",40.69969571,-73.981691569,0.905846527597255
"291",40.575031251,-73.989882667,0.138265878722813
"292",40.800886592,-73.960761567,1.70691086749932
"293",40.799169693,-73.964786154,-2.27694636159429
"294",40.830798914,-73.826948796,-0.046319303708753
"295",40.754119792,-73.990212802,0.511152057714618
"296",40.812115968,-73.955169978,-0.359970933435151
"297",40.809662552,-73.855389997,-0.791466612027382
"298",40.820750538,-73.848432551,-1.59013432250142
"299",40.56690168,-74.132789248,0.622668923192758
"300",40.658859969,-73.912357402,-0.222874875361333
"301",40.610712525,-74.1599967,0.747633584260199
"302",40.588628296,-73.983723858,1.00538707312274
"303",40.755936991,-73.992598403,0.550037506238499
"304",40.651700904,-73.868446751,1.03350783724884
"305",40.855130566,-73.889241983,-0.461042229643965
"306",40.829087545,-73.9135063,-0.0575011186908708
"307",40.837747721,-73.914315401,-0.56476749886592
"308",40.858396099,-73.900566094,-0.323924688850999
"309",40.813079074,-73.923353328,1.70488417639583
"310",40.759522478,-73.72708427,0.766819395890183
"311",40.684422643,-73.86950715,-0.355335428736454
"312",40.588688979,-73.947849044,-1.16306293746296
"313",40.825650585,-73.943587578,-0.918029205944283
"314",40.838352172,-73.850347603,-0.649085641715462
"315",40.753525252,-73.877420646,-0.608193775062662
"316",40.692241674,-73.987300996,0.359430368571228
"317",40.663096737,-73.732171811,-1.40996040772402
"318",40.835567561,-73.920794144,-1.35169125996099
"319",40.554804275,-73.927474935,-0.422736095664986
"320",40.811399561,-73.905238619,-0.285338952972381
"321",40.594048916,-73.753203455,-1.3046110507765
"322",40.871390395,-73.86379978,-0.326402219487075
"323",40.821455958,-73.866199874,-2.06905421766888
"324",40.702274233,-73.943244759,0.379931514369454
"325",40.842270296,-73.925130393,0.134439266653164
"326",40.645583828,-73.899405795,0.906814633521852
"327",40.822340826,-73.879620713,0.696347605577407
"328",40.572838506,-73.995433562,-1.64611224245227
"329",40.877875595,-73.837913256,0.749901918968879
"330",40.621500886,-74.026214732,-0.723257654397827
"331",40.699847586,-73.908682649,-1.33947289537412
"332",40.67919692,-73.976999453,-1.21805840380469
"333",40.856859334,-73.888830613,0.510285406445115
"334",40.578901569,-74.159045713,0.351500174745527
"335",40.598903241,-74.162769978,-1.0166497862897
"336",40.706430579,-73.957809091,2.07820047876945
"337",40.848647719,-73.911680839,-0.12851612811299
"338",40.846278812,-73.89205787,-1.68200700687435
"339",40.642226846,-73.993461398,1.38092637618555
"340",40.699763917,-73.917850338,-0.0882822619157069
"341",40.70322729,-73.824272019,-0.791951743472884
"342",40.698312502,-73.953147596,1.36335555733518
"343",40.644274097,-74.011193729,-0.491353599067178
"344",40.666041572,-73.906966271,-0.610207932623138
"345",40.659052795,-73.882369859,1.67306437245386
"346",40.66051961,-73.883452174,-1.72317811270723
"347",40.735783278,-73.810625803,0.807535763106842
"348",40.723177395,-73.907820909,0.0665278913522986
"349",40.8183932,-73.892800384,2.38696010787531
"350",40.695145835,-73.915937534,-1.27449502784965
"351",40.797608573,-73.966917906,-0.796966103918393
"352",40.67606162,-73.963430718,-1.71476576994804
"353",40.60647417,-73.967117051,1.52153520605307
"354",40.784723565,-73.793839663,-0.425743526980203
"355",40.75742717,-73.908751706,-0.37374255610133
"356",40.847579003,-73.900318408,-0.32730776772133
"357",40.842192295,-73.784604455,-0.989701546368176
"358",40.869651719,-73.888143946,-0.485027126023701
"359",40.634302829,-74.025131685,-0.477738566568873
"360",40.680048726,-73.775909194,-0.9850176494725
"361",40.815732053,-73.945420411,1.75418757332165
"362",40.812267657,-73.957084521,0.531350782823791
"363",40.834069251,-73.944881379,-0.74526967039175
"364",40.658640561,-73.896084642,1.58036825006435
"365",40.73855912,-73.904580811,0.628056281575008
"366",40.733276458,-74.005074653,-1.02889397197603
"367",40.820930321,-73.91001951,0.0693914574354405
"368",40.814892347,-73.921880878,1.8778094143153
"369",40.640020787,-73.921364954,0.429052853966563
"370",40.607619587,-73.98394252,0.656049625604565
"371",40.554156906,-74.166918096,-0.200444791326838
"372",40.86030025,-73.867173736,-1.36591690384066
"373",40.650847586,-73.961920133,0.081961027922274
"374",40.676226839,-73.975850429,-0.0452944434335765
"375",40.721535765,-73.94643553,-0.0890562970232099
"376",40.699428306,-73.950020043,0.550783604940009
"377",40.747690701,-73.883469301,0.474858827978368
"378",40.822064206,-73.914032098,1.18326570667435
"379",40.706327798,-74.012881312,0.456932668703106
"380",40.695770093,-73.978252309,-0.373398610134617
"381",40.681220744,-73.801305634,1.2821619535942
"382",40.588613684,-73.958398385,0.289211598252597
"383",40.668185645,-73.756923204,0.0442242149392222
"384",40.665420329,-73.905831693,-1.02400306954686
"385",40.822591402,-73.877777579,-0.92017241349757
"386",40.791882345,-73.938422952,-1.17281380883778
"387",40.746999994,-73.890038889,-0.114440139050985
"388",40.540769774,-74.186942766,0.307756651721579
"389",40.825185689,-73.922837142,1.64213967876079
"390",40.702480319,-73.920450948,1.5407901295587
"391",40.833217042,-73.927554515,1.3756939333214
"392",40.662856338,-73.942831345,1.38449351697154
"393",40.691377614,-73.866861166,-0.545831888976556
"394",40.791207032,-73.974440008,0.41780884806213
"395",40.669849045,-73.8657542,-1.30647603936356
"396",40.858265864,-73.896051108,1.80926123890443
"397",40.841224391,-73.920765724,2.26162729156384
"398",40.76109574,-73.814199702,-0.440163686544068
"399",40.705982358,-73.805094698,1.13774674226614
"400",40.785420342,-73.947709405,1.34944441565741
"401",40.657697952,-73.940965203,-0.140677923724224
"402",40.891909838,-73.861594851,-0.0152153306144736
"403",40.780970117,-73.775472062,-0.970042564359337
"404",40.865457504,-73.920939317,-0.963711543072068
"405",40.728720422,-73.853512684,-0.729574766190599
"406",40.793460446,-73.844865103,-0.409237119766439
"407",40.836310408,-73.852715651,-0.195339818688839
"408",40.812755573,-73.937637777,0.917501282672051
"409",40.806448376,-73.91256403,-1.23432561784452
"410",40.644192099,-73.973977425,1.22970156452879
"411",40.683765609,-73.970987385,1.46156640189824
"412",40.748926573,-73.859524335,0.922900900126527
"413",40.85936067,-73.889780818,-0.457967471971699
"414",40.870357821,-73.847961527,0.830590709212885
"415",40.682177387,-73.949935623,-0.409135279241513
"416",40.722764741,-73.745114561,1.43794322955975
"417",40.819307445,-73.902355087,-0.266054579607378
"418",40.665303886,-73.926886199,-2.00233595749777
"419",40.824941458,-73.878322473,-1.25069673297491
"420",40.834528146,-73.903836069,-0.0580707056401965
"421",40.670168236,-73.915727489,0.676413873244349
"422",40.759746797,-73.974224669,1.48392350363791
"423",40.800672239,-73.946462152,-0.179885176307579
"424",40.898745775,-73.862994957,0.529612480315677
"425",40.670167427,-73.930993992,0.444734735179491
"426",40.765122262,-73.959508314,-0.972976861538782
"427",40.679270529,-73.928824979,-0.204721693844041
"428",40.731274554,-73.715105398,-2.23220774665162
"429",40.888558686,-73.854979675,-0.726340360552678
"430",40.753785827,-73.82072418,-0.975213010513297
"431",40.846864573,-73.916595198,0.0902446164618602
"432",40.691435973,-73.925454815,-1.1444833798257
"433",40.814787465,-73.957501965,-0.841050041364392
"434",40.718787263,-73.815425142,-0.00771974132893004
"435",40.725689438,-73.857271509,0.691755978604603
"436",40.804384046,-73.937421669,0.503391803489554
"437",40.723781301,-73.983680033,-0.596155909181528
"438",40.905951098,-73.850166446,0.734289771518139
"439",40.822758665,-73.910483129,0.167234519891493
"440",40.763522977,-73.987074425,0.949198877835403
"441",40.836298316,-73.888409625,-0.758365154287369
"442",40.815441885,-73.821349279,-0.587248280966189
"443",40.667052358,-73.873228716,0.130439355992968
"444",40.83308866,-73.916305306,0.999583506585415
"445",40.723809613,-73.991804659,2.02993518124214
"446",40.58539223,-73.984117076,0.915138251679515
"447",40.740160775,-73.976574244,-0.861941497428525
"448",40.656154669,-73.903393994,-0.725998517543709
"449",40.823101299,-73.869690461,-0.183978994512685
"450",40.846860364,-73.883266662,0.0870456406907687
"451",40.629464224,-73.921211671,0.858225373730476
"452",40.846873591,-73.939922634,-0.379772497051154
"453",40.820142178,-73.913066306,-0.608624831188613
"454",40.744055106,-74.0049636,-0.23238467831743
"455",40.577587416,-73.976336071,1.85476460142845
"456",40.880490744,-73.851800508,1.05565623028887
"457",40.756826393,-73.864463565,1.87594165699048
"458",40.641908679,-74.079389644,-1.18789158943936
"459",40.857082062,-73.901352508,0.685236018765732
"460",40.744639755,-74.004541406,-0.497916543979825
"461",40.608498338,-74.121134655,0.00661486567363164
"462",40.797609365,-73.941321495,-1.44949197072515
"463",40.720255223,-74.00709028,2.33420083993724
"464",40.750805033,-73.862671212,-0.639213378087586
"465",40.794153386,-73.968443699,0.389333451737196
"466",40.69474023,-73.738835144,0.0674783679227145
"467",40.826490017,-73.948490126,-0.333772031935354
"468",40.705044473,-73.939372383,0.362877721561186
"469",40.657271416,-73.874562816,-1.06328375552921
"470",40.708279103,-73.789163473,0.253948794288438
"471",40.674019979,-73.964945958,-0.728972001488791
"472",40.647713314,-73.962747151,-0.547379481405178
"473",40.750291585,-73.860239683,-0.876696038425114
"474",40.836689797,-73.928667418,-1.23487263929678
"475",40.670655072,-73.91339092,0.876345823753232
"476",40.764925776,-73.95516203,-1.05182061313635
"477",40.852841995,-73.88417431,0.179661666091688
"478",40.678878851,-73.92164722,-0.797220621245515
"479",40.76795511,-73.982362342,0.676789875476472
"480",40.710392486,-73.941719293,-0.659606144777312
"481",40.84589001,-73.905659355,0.0261947431604551
"482",40.856569584,-73.902271463,0.538812367720557
"483",40.677567638,-73.941423507,0.208716633954171
"484",40.6880155,-73.909466889,0.0140829169121579
"485",40.88070864,-73.919304715,0.712686311251558
"486",40.850522659,-73.905150353,1.30025116614773
"487",40.676974335,-73.865620885,-0.182777380089986
"488",40.606166743,-73.759439499,-0.984724678017863
"489",40.608302798,-73.748184276,-0.0868411102291612
"490",40.716969881,-73.995622099,0.127486091471475
"491",40.869849327,-73.89394676,0.282763809258695
"492",40.735043882,-73.862025325,0.0167819068063519
"493",40.634302829,-74.025131685,0.99319556071478
"494",40.688801126,-73.934710368,-2.01516112073757
"495",40.587197555,-74.162129383,-0.474935800605876
"496",40.708248716,-73.830592509,2.61375153487117
"497",40.694020758,-73.973842583,0.736705904494261
"498",40.64861799,-73.980537992,-0.528646929833778
"499",40.740234259,-73.86911637,-0.788792892168405
"500",40.756169767,-73.971562247,-0.0202755098349294
"501",40.853247474,-73.848062089,0.641005134205162
"502",40.712502838,-73.784464438,1.15723903972867
"503",40.765631321,-73.991106394,0.517157070397258
"504",40.797056157,-73.964476664,0.449496416589599
